"Time_Iter","Outer_Iter","Inner_Iter",       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     ,    "tavg[CD]"    ,    "tavg[CL]"    ,    "tavg[CSF]"   ,    "tavg[CMx]"   ,    "tavg[CMy]"   ,    "tavg[CMz]"   ,    "tavg[CFx]"   ,    "tavg[CFy]"   ,    "tavg[CFz]"   ,   "tavg[CEff]"   ,  "tavg[Buffet]"  
        731,           0,          95,    0.008295032631,     0.08392784016,                 0,                 0,                 0,    0.005950835938,    0.008295032631,     0.08392784016,                 0,       10.11784328,    0.002912543255,    0.009167833191,   0.0004734514084,                 0,                 0,                 0,   0.0001371459016,    0.009167833191,   0.0004734514084,                 0,     0.04425866929,    0.002099200505
        732,           0,         112,    0.008104322632,     0.07512215861,                 0,                 0,                 0,    0.002665392256,    0.008104322632,     0.07512215861,                 0,       9.269393881,    0.002926122703,    0.009167879286,   0.0004739512113,                 0,                 0,                 0,   0.0001366288584,    0.009167879286,   0.0004739512113,                 0,     0.04430443539,    0.002099214984
        733,           0,         113,    0.007927291671,     0.06592951516,                 0,                 0,                 0,  -0.0006692087938,    0.007927291671,     0.06592951516,                 0,       8.316776762,    0.002941665414,    0.009167924863,   0.0004740948417,                 0,                 0,                 0,   0.0001360023432,    0.009167924863,   0.0004740948417,                 0,      0.0443146082,    0.002099229739
        734,           0,         123,    0.007774617909,     0.05650429477,                 0,                 0,                 0,   -0.004004981139,    0.007774617909,     0.05650429477,                 0,       7.267790575,    0.002959117308,    0.009167969969,   0.0004738861609,                 0,                 0,                 0,   0.0001352706633,    0.009167969969,   0.0004738861609,                 0,     0.04428955159,    0.002099244735
        735,           0,         133,     0.00764708039,     0.04662177258,                 0,                 0,                 0,   -0.007558879149,     0.00764708039,     0.04662177258,                 0,       6.096676143,    0.002978417072,     0.00916801465,   0.0004733303576,                 0,                 0,                 0,   0.0001344384342,     0.00916801465,   0.0004733303576,                 0,     0.04422976417,    0.002099259937
        736,           0,         138,    0.007539692963,     0.03634389802,                 0,                 0,                 0,     -0.0111927624,    0.007539692963,     0.03634389802,                 0,       4.820341915,    0.002999496197,    0.009168058958,   0.0004724338932,                 0,                 0,                 0,   0.0001335105543,    0.009168058958,   0.0004724338932,                 0,     0.04413587434,    0.002099275308
        737,           0,         122,    0.007456064105,     0.02629762202,                 0,                 0,                 0,    -0.01432100543,    0.007456064105,     0.02629762202,                 0,       3.527011256,    0.003022279057,    0.009168102942,   0.0004712044439,                 0,                 0,                 0,   0.0001324921787,    0.009168102942,   0.0004712044439,                 0,     0.04400863499,    0.002099290813
        738,           0,         121,     0.00740034104,      0.0161569956,                 0,                 0,                 0,    -0.01744212633,     0.00740034104,      0.0161569956,                 0,       2.183277164,    0.003046683009,    0.009168146656,   0.0004696508383,                 0,                 0,                 0,   0.0001313886923,    0.009168146656,   0.0004696508383,                 0,     0.04384891767,    0.002099306417
        739,           0,         121,     0.00737175081,    0.006010273735,                 0,                 0,                 0,    -0.02046298967,     0.00737175081,    0.006010273735,                 0,      0.8153115711,     0.00307261855,    0.009168190149,   0.0004677829937,                 0,                 0,                 0,   0.0001302056837,    0.009168190149,   0.0004677829937,                 0,      0.0436577064,    0.002099322084
        740,           0,         121,     0.00737270251,   -0.004147711072,                 0,                 0,                 0,    -0.02343031411,     0.00737270251,   -0.004147711072,                 0,     -0.5625767575,    0.002450715997,    0.009168233472,   0.0004656118492,                 0,                 0,                 0,   0.0001289489176,    0.009168233472,   0.0004656118492,                 0,      0.0434360911,    0.002099337783
        741,           0,         121,    0.007402808946,    -0.01426017916,                 0,                 0,                 0,    -0.02629619281,    0.007402808946,    -0.01426017916,                 0,      -1.926320031,    0.002477801075,    0.009168276673,   0.0004631492965,                 0,                 0,                 0,   0.0001276243089,    0.009168276673,   0.0004631492965,                 0,     0.04318526066,     0.00209935348
        742,           0,         136,    0.007462157067,    -0.02434524402,                 0,                 0,                 0,    -0.02910208905,    0.007462157067,    -0.02434524402,                 0,      -3.262494183,    0.002506101328,    0.009168319798,   0.0004604081098,                 0,                 0,                 0,   0.0001262378953,    0.009168319798,   0.0004604081098,                 0,     0.04290649565,    0.002099369147
        743,           0,         121,    0.007545795814,    -0.03429108389,                 0,                 0,                 0,    -0.03172166915,    0.007545795814,    -0.03429108389,                 0,      -4.544395944,    0.002535513184,    0.009168362889,   0.0004574018733,                 0,                 0,                 0,   0.0001247958114,    0.009168362889,   0.0004574018733,                 0,     0.04260116081,    0.002099384755
        744,           0,         134,    0.007654474544,    -0.04404770346,                 0,                 0,                 0,    -0.03418149757,    0.007654474544,    -0.04404770346,                 0,      -5.754503879,    0.002565926868,    0.009168405986,   0.0004541449078,                 0,                 0,                 0,   0.0001233042626,    0.009168405986,   0.0004541449078,                 0,     0.04227069733,    0.002099400278
        745,           0,         133,    0.007786042067,    -0.05364998188,                 0,                 0,                 0,    -0.03653784316,    0.007786042067,    -0.05364998188,                 0,      -6.890533267,    0.002597226793,    0.009168449123,   0.0004506521968,                 0,                 0,                 0,   0.0001217694989,    0.009168449123,   0.0004506521968,                 0,     0.04191661487,    0.002099415693
        746,           0,         133,    0.007939830688,    -0.06307841682,                 0,                 0,                 0,    -0.03879752848,    0.007939830688,    -0.06307841682,                 0,        -7.9445544,    0.002056905583,     0.00916849233,   0.0004469393117,                 0,                 0,                 0,   0.0001201977906,     0.00916849233,   0.0004469393117,                 0,     0.04154048352,    0.002099430978
        747,           0,         132,    0.008112245722,    -0.07224707215,                 0,                 0,                 0,    -0.04087821422,    0.008112245722,    -0.07224707215,                 0,      -8.905927486,    0.002086516654,    0.009168535634,   0.0004430223363,                 0,                 0,                 0,   0.0001185954029,    0.009168535634,   0.0004430223363,                 0,     0.04114392573,    0.002099446112
        748,           0,         130,    0.008300699576,    -0.08109683061,                 0,                 0,                 0,    -0.04277049949,    0.008300699576,    -0.08109683061,                 0,      -9.769879016,    0.002116716571,    0.009168579055,   0.0004389177924,                 0,                 0,                 0,   0.0001169685725,    0.009168579055,   0.0004389177924,                 0,     0.04072860809,     0.00209946108
        749,           0,         129,    0.008503444873,    -0.08962345002,                 0,                 0,                 0,    -0.04452304215,    0.008503444873,    -0.08962345002,                 0,      -10.53966379,    0.002740349469,    0.009168622607,   0.0004346425647,                 0,                 0,                 0,   0.0001153234842,    0.009168622607,   0.0004346425647,                 0,     0.04029623333,    0.002099475866
        750,           0,         128,    0.008716951244,    -0.09781254509,                 0,                 0,                 0,    -0.04611666116,    0.008716951244,    -0.09781254509,                 0,      -11.22095815,    0.002293097109,    0.009168666301,   0.0004302138262,                 0,                 0,                 0,   0.0001136662483,    0.009168666301,   0.0004302138262,                 0,     0.03984853224,    0.002099490456
        751,           0,         126,    0.008937820026,     -0.1056226708,                 0,                 0,                 0,    -0.04752465317,    0.008937820026,     -0.1056226708,                 0,      -11.81749805,    0.002319313176,    0.009168710141,   0.0004256489653,                 0,                 0,                 0,   0.0001120028795,    0.009168710141,   0.0004256489653,                 0,     0.03938725586,     0.00209950484
        752,           0,         125,    0.009162794726,     -0.1130119265,                 0,                 0,                 0,    -0.04875582922,    0.009162794726,     -0.1130119265,                 0,      -12.33378351,    0.002345794676,    0.009168754126,   0.0004209655131,                 0,                 0,                 0,   0.0001103392757,    0.009168754126,   0.0004209655131,                 0,     0.03891416773,    0.002099519009
        753,           0,         123,    0.009388484902,     -0.1199791338,                 0,                 0,                 0,    -0.04980333532,    0.009388484902,     -0.1199791338,                 0,      -12.77939252,    0.002012852613,    0.009168798251,   0.0004161810721,                 0,                 0,                 0,   0.0001086811986,    0.009168798251,   0.0004161810721,                 0,     0.03843103648,    0.002099532956
        754,           0,         114,    0.009611585137,     -0.1264882338,                 0,                 0,                 0,    -0.05066130545,    0.009611585137,     -0.1264882338,                 0,      -13.15997643,    0.002032288822,    0.009168842505,   0.0004113132469,                 0,                 0,                 0,   0.0001070342549,    0.009168842505,   0.0004113132469,                 0,     0.03793962854,    0.002099546677
        755,           0,         111,    0.009827896144,      -0.132487006,                 0,                 0,                 0,    -0.05132414226,    0.009827896144,      -0.132487006,                 0,       -13.4807088,    0.002051914863,    0.009168886873,   0.0004063795758,                 0,                 0,                 0,   0.0001054038783,    0.009168886873,   0.0004063795758,                 0,     0.03744170118,    0.002099560168
        756,           0,         110,     0.01003430391,     -0.1379700504,                 0,                 0,                 0,    -0.05178590136,     0.01003430391,     -0.1379700504,                 0,      -13.74983772,    0.001840652517,    0.009168931335,   0.0004013974652,                 0,                 0,                 0,   0.0001037953137,    0.009168931335,   0.0004013974652,                 0,     0.03693899586,     0.00209957343
        757,           0,         107,     0.01022923227,     -0.1429422611,                 0,                 0,                 0,    -0.05204742695,     0.01022923227,     -0.1429422611,                 0,      -13.97389924,    0.001851700888,    0.009168975869,   0.0003963841255,                 0,                 0,                 0,   0.0001022136007,    0.009168975869,   0.0003963841255,                 0,     0.03643323185,    0.002099586463
        758,           0,         104,     0.01040758456,     -0.1473153551,                 0,                 0,                 0,    -0.05209663113,     0.01040758456,     -0.1473153551,                 0,      -14.15461524,    0.001862976885,    0.009169020447,   0.0003913565094,                 0,                 0,                 0,   0.0001006635599,    0.009169020447,   0.0003913565094,                 0,     0.03592610017,    0.002099599269
        759,           0,         104,     0.01056645821,     -0.1510876379,                 0,                 0,                 0,    -0.05193722014,     0.01056645821,     -0.1510876379,                 0,      -14.29879671,    0.001779348516,    0.009169065042,   0.0003863312532,                 0,                 0,                 0,   9.914977966e-05,    0.009169065042,   0.0003863312532,                 0,     0.03541925791,    0.002099611853
        760,           0,         101,     0.01070464933,     -0.1542787329,                 0,                 0,                 0,    -0.05157298387,     0.01070464933,     -0.1542787329,                 0,      -14.41231078,    0.001781793516,     0.00916910962,   0.0003813246196,                 0,                 0,                 0,   9.767660379e-05,     0.00916910962,   0.0003813246196,                 0,     0.03491432278,     0.00209962422
        761,           0,         100,     0.01081950294,     -0.1568545683,                 0,                 0,                 0,    -0.05099686121,     0.01081950294,     -0.1568545683,                 0,      -14.49739134,    0.001252112326,    0.009169154151,   0.0003763524444,                 0,                 0,                 0,   9.624812097e-05,    0.009169154151,   0.0003763524444,                 0,     0.03441286813,    0.002099636377
        762,           0,          95,     0.01090718741,     -0.1587767729,                 0,                 0,                 0,    -0.05021019241,     0.01090718741,     -0.1587767729,                 0,      -14.55707754,    0.001246562415,    0.009169198599,   0.0003714300856,                 0,                 0,                 0,   9.486815512e-05,    0.009169198599,   0.0003714300856,                 0,     0.03391641821,     0.00209964833
        763,           0,          94,     0.01096442799,     -0.1600313498,                 0,                 0,                 0,    -0.04922305536,     0.01096442799,     -0.1600313498,                 0,      -14.59550374,    0.001241688044,    0.009169242929,   0.0003665723756,                 0,                 0,                 0,   9.354025701e-05,    0.009169242929,   0.0003665723756,                 0,     0.03342644381,    0.002099660089
        764,           0,          93,     0.01099766238,      -0.160755078,                 0,                 0,                 0,    -0.04804835014,     0.01099766238,      -0.160755078,                 0,      -14.61720431,    0.001237445366,    0.009169287107,   0.0003617935764,                 0,                 0,                 0,   9.226769712e-05,    0.009169287107,   0.0003617935764,                 0,     0.03294435822,    0.002099671661
        765,           0,          91,     0.01100560749,     -0.1608802084,                 0,                 0,                 0,    -0.04667443361,     0.01100560749,     -0.1608802084,                 0,      -14.61802163,    0.001448623112,      0.0091693311,   0.0003571073379,                 0,                 0,                 0,   9.105345976e-05,      0.0091693311,   0.0003571073379,                 0,     0.03247151352,    0.002099683055
        766,           0,          88,     0.01098708964,     -0.1603643698,                 0,                 0,                 0,     -0.0450879289,     0.01098708964,     -0.1603643698,                 0,      -14.59570961,    0.001439462928,    0.009169374874,   0.0003525266605,                 0,                 0,                 0,   8.990023833e-05,    0.009169374874,   0.0003525266605,                 0,     0.03200919719,     0.00209969428
        767,           0,          86,      0.0109357561,     -0.1590892415,                 0,                 0,                 0,    -0.04330852993,      0.0109357561,     -0.1590892415,                 0,       -14.5476216,    0.001431313042,    0.009169418398,   0.0003480638593,                 0,                 0,                 0,   8.881043186e-05,    0.009169418398,   0.0003480638593,                 0,     0.03155862907,    0.002099705344
        768,           0,          89,     0.01085454156,     -0.1571237586,                 0,                 0,                 0,    -0.04130913201,     0.01085454156,     -0.1571237586,                 0,      -14.47539334,    0.001424162824,    0.009169461643,   0.0003437305336,                 0,                 0,                 0,    8.77861427e-05,    0.009169461643,   0.0003437305336,                 0,     0.03112095855,    0.002099716255
        769,           0,          81,     0.01073987474,     -0.1544307927,                 0,                 0,                 0,    -0.03920344467,     0.01073987474,     -0.1544307927,                 0,      -14.37919868,     0.00179963132,    0.009169504583,   0.0003395375383,                 0,                 0,                 0,   8.682917544e-05,    0.009169504583,   0.0003395375383,                 0,     0.03069726215,     0.00209972702
        770,           0,          77,     0.01059889927,      -0.151159269,                 0,                 0,                 0,    -0.03695012773,     0.01059889927,      -0.151159269,                 0,      -14.26178938,    0.001791691205,    0.009169547194,   0.0003354949594,                 0,                 0,                 0,   8.594103692e-05,    0.009169547194,   0.0003354949594,                 0,     0.03028854135,    0.002099737645
        771,           0,          69,     0.01043575962,     -0.1474208436,                 0,                 0,                 0,    -0.03466585005,     0.01043575962,     -0.1474208436,                 0,      -14.12650817,    0.001785180154,    0.009169589456,   0.0003316120937,                 0,                 0,                 0,   8.512293748e-05,    0.009169589456,   0.0003316120937,                 0,     0.02989572072,    0.002099748136
        772,           0,          70,     0.01025677062,     -0.1432625837,                 0,                 0,                 0,    -0.03223907121,     0.01025677062,     -0.1432625837,                 0,      -13.96761116,    0.001780107305,    0.009169631352,   0.0003278974303,                 0,                 0,                 0,   8.437579319e-05,    0.009169631352,   0.0003278974303,                 0,     0.02951964633,    0.002099758497
        773,           0,          86,     0.01006456011,     -0.1386953471,                 0,                 0,                 0,    -0.02975494557,     0.01006456011,     -0.1386953471,                 0,      -13.78056722,    0.001776479344,    0.009169672869,   0.0003243586378,                 0,                 0,                 0,   8.370022926e-05,    0.009169672869,   0.0003243586378,                 0,     0.02916108445,    0.002099768731
        774,           0,          84,    0.009859560052,     -0.1336259677,                 0,                 0,                 0,    -0.02714001447,    0.009859560052,     -0.1336259677,                 0,       -13.5529341,    0.002298102631,    0.009169713997,   0.0003210025527,                 0,                 0,                 0,    8.30965843e-05,    0.009169713997,   0.0003210025527,                 0,     0.02882072049,     0.00209977884
        775,           0,          86,    0.009644116521,     -0.1280555003,                 0,                 0,                 0,    -0.02445634279,    0.009644116521,     -0.1280555003,                 0,      -13.27809552,    0.002297218336,    0.009169754733,    0.000317835173,                 0,                 0,                 0,   8.256491566e-05,    0.009169754733,    0.000317835173,                 0,     0.02849915823,    0.002099788827
        776,           0,          87,    0.009417166731,     -0.1218441973,                 0,                 0,                 0,    -0.02156012268,    0.009417166731,     -0.1218441973,                 0,       -12.9385197,    0.002298102631,    0.009169795074,   0.0003148616536,                 0,                 0,                 0,   8.210500559e-05,    0.009169795074,   0.0003148616536,                 0,     0.02819691929,     0.00209979869
        777,           0,          89,    0.009188091367,     -0.1151600264,                 0,                 0,                 0,    -0.01861938285,    0.009188091367,     -0.1151600264,                 0,       -12.5336179,    0.002300752987,    0.009169835023,   0.0003120863061,                 0,                 0,                 0,   8.171636831e-05,    0.009169835023,   0.0003120863061,                 0,     0.02791444285,    0.002099808429
        778,           0,          91,    0.008956129811,     -0.1079019918,                 0,                 0,                 0,    -0.01551045179,    0.008956129811,     -0.1079019918,                 0,      -12.04783697,    0.002305161796,    0.009169874586,   0.0003095126008,                 0,                 0,                 0,   8.139825785e-05,    0.009169874586,   0.0003095126008,                 0,     0.02765208561,    0.002099818042
        779,           0,          92,    0.008728990297,      -0.100201546,                 0,                 0,                 0,    -0.01234112366,    0.008728990297,      -0.100201546,                 0,      -11.47916799,    0.002254246686,    0.009169913774,   0.0003071431725,                 0,                 0,                 0,   8.114967674e-05,    0.009169913774,   0.0003071431725,                 0,     0.02741012206,    0.002099827528
        780,           0,          94,    0.008510296442,    -0.09208454382,                 0,                 0,                 0,   -0.009112256411,    0.008510296442,    -0.09208454382,                 0,      -10.82036853,    0.002263056001,    0.009169952599,   0.0003049798285,                 0,                 0,                 0,   8.096938539e-05,    0.009169952599,   0.0003049798285,                 0,     0.02718874493,    0.002099836882
        781,           0,          95,    0.008303281691,    -0.08358079267,                 0,                 0,                 0,   -0.005834402661,    0.008303281691,    -0.08358079267,                 0,      -10.06599508,    0.002910927388,    0.009169991078,   0.0003030235605,                 0,                 0,                 0,    8.08559122e-05,    0.009169991078,   0.0003030235605,                 0,     0.02698806596,    0.002099846102
        782,           0,          96,    0.008111487751,    -0.07473207658,                 0,                 0,                 0,   -0.002526254454,    0.008111487751,    -0.07473207658,                 0,      -9.213115876,     0.00292449929,     0.00917002923,   0.0003012745585,                 0,                 0,                 0,   8.080756433e-05,     0.00917002923,   0.0003012745585,                 0,     0.02680811689,    0.002099855182
        783,           0,         103,    0.007935200352,    -0.06557162957,                 0,                 0,                 0,   0.0007817153199,    0.007935200352,    -0.06557162957,                 0,      -8.263386766,    0.002940033577,    0.009170067078,   0.0002997322279,                 0,                 0,                 0,   8.082243903e-05,    0.009170067078,   0.0002997322279,                 0,     0.02664885072,     0.00209986412
        784,           0,         120,    0.007785400872,    -0.05620433131,                 0,                 0,                 0,    0.004074201973,    0.007785400872,    -0.05620433131,                 0,      -7.219195547,    0.002957476292,    0.009170104644,    0.000298395209,                 0,                 0,                 0,   8.089843558e-05,    0.009170104644,    0.000298395209,                 0,     0.02651014329,     0.00209987291
        785,           0,         130,    0.007659876184,    -0.04642486184,                 0,                 0,                 0,    0.007534970236,    0.007659876184,    -0.04642486184,                 0,       -6.06078489,    0.002976766258,    0.009170141954,   0.0002972613987,                 0,                 0,                 0,   8.103326763e-05,    0.009170141954,   0.0002972613987,                 0,     0.02639179506,    0.002099881547
        786,           0,         137,      0.0075541703,    -0.03615995596,                 0,                 0,                 0,     0.01119569776,      0.0075541703,    -0.03615995596,                 0,       -4.78675414,    0.002997835119,    0.009170179034,   0.0002963279752,                 0,                 0,                 0,   8.122447608e-05,    0.009170179034,   0.0002963279752,                 0,     0.02629353322,    0.002099890028
        787,           0,         123,    0.007469454232,    -0.02602676514,                 0,                 0,                 0,     0.01442101234,    0.007469454232,    -0.02602676514,                 0,      -3.484426617,    0.003020607411,    0.009170215912,   0.0002955914243,                 0,                 0,                 0,   8.146944226e-05,    0.009170215912,   0.0002955914243,                 0,     0.02621501404,    0.002099898348
        788,           0,         114,    0.007412334088,     -0.0159485692,                 0,                 0,                 0,     0.01745348452,    0.007412334088,     -0.0159485692,                 0,      -2.151625791,    0.003045000668,    0.009170252616,    0.000295047568,                 0,                 0,                 0,    8.17654015e-05,    0.009170252616,    0.000295047568,                 0,     0.02615582554,    0.002099906504
        789,           0,         129,    0.007386481109,   -0.005741272645,                 0,                 0,                 0,     0.02055523325,    0.007386481109,   -0.005741272645,                 0,     -0.7772676271,    0.003070925573,    0.009170289172,   0.0002946915951,                 0,                 0,                 0,   8.210945707e-05,    0.009170289172,   0.0002946915951,                 0,     0.02611549033,    0.002099914495
        790,           0,         130,     0.00738843807,    0.004493306896,                 0,                 0,                 0,     0.02358105302,     0.00738843807,    0.004493306896,                 0,       0.608153828,     0.00244901264,    0.009170325609,   0.0002945180935,                 0,                 0,                 0,   8.249859421e-05,    0.009170325609,   0.0002945180935,                 0,     0.02609346889,    0.002099922318
        791,           0,         121,    0.007418765814,     0.01461606822,                 0,                 0,                 0,     0.02642819812,    0.007418765814,     0.01461606822,                 0,       1.970148214,    0.002476087778,    0.009170361952,   0.0002945210838,                 0,                 0,                 0,   8.292969432e-05,    0.009170361952,   0.0002945210838,                 0,     0.02608916286,    0.002099929974
        792,           0,         121,    0.007478758022,     0.02470752562,                 0,                 0,                 0,       0.029230431,    0.007478758022,     0.02470752562,                 0,       3.303693682,    0.002504378731,    0.009170398225,   0.0002946940551,                 0,                 0,                 0,   8.339954925e-05,    0.009170398225,   0.0002946940551,                 0,     0.02610191874,    0.002099937464
        793,           0,         120,    0.007563362276,     0.03462154157,                 0,                 0,                 0,     0.03182338805,    0.007563362276,     0.03462154157,                 0,       4.577533153,    0.002533782117,    0.009170434453,   0.0002950300009,                 0,                 0,                 0,   8.390487557e-05,    0.009170434453,   0.0002950300009,                 0,     0.02613103171,    0.002099944789
        794,           0,         119,     0.00767214131,     0.04434548979,                 0,                 0,                 0,     0.03425513504,     0.00767214131,     0.04434548979,                 0,       5.780066868,    0.002564188344,    0.009170470656,   0.0002955214572,                 0,                 0,                 0,   8.444232889e-05,    0.009170470656,   0.0002955214572,                 0,     0.02617574958,    0.002099951954
        795,           0,         119,    0.007807063614,     0.05398648764,                 0,                 0,                 0,     0.03668307583,    0.007807063614,     0.05398648764,                 0,       6.915082329,    0.002595481991,    0.009170506854,   0.0002961605406,                 0,                 0,                 0,   8.500851792e-05,    0.009170506854,   0.0002961605406,                 0,     0.02623527699,    0.002099958964
        796,           0,         118,    0.007960824221,     0.06339113619,                 0,                 0,                 0,     0.03889730499,    0.007960824221,     0.06339113619,                 0,       7.962886057,    0.002055155837,    0.009170543062,   0.0002969389878,                 0,                 0,                 0,   8.560001859e-05,    0.009170543062,   0.0002969389878,                 0,      0.0263087796,    0.002099965824
        797,           0,         118,    0.008135179204,     0.07255691107,                 0,                 0,                 0,     0.04099177394,    0.008135179204,     0.07255691107,                 0,       8.918907531,    0.002084763422,    0.009170579294,   0.0002978481952,                 0,                 0,                 0,    8.62133878e-05,    0.009170579294,   0.0002978481952,                 0,     0.02639538847,    0.002099972542
        798,           0,         130,    0.008324466083,     0.08139687898,                 0,                 0,                 0,     0.04287329744,    0.008324466083,     0.08139687898,                 0,       9.778029986,    0.002114961414,    0.009170615561,   0.0002988792593,                 0,                 0,                 0,   8.684517701e-05,    0.009170615561,   0.0002988792593,                 0,     0.02649420442,    0.002099979128
        799,           0,         129,    0.008528118244,     0.08992765199,                 0,                 0,                 0,     0.04462816246,    0.008528118244,     0.08992765199,                 0,       10.54484113,    0.002145627809,    0.009170651871,   0.0003000230169,                 0,                 0,                 0,   8.749194555e-05,    0.009170651871,   0.0003000230169,                 0,     0.02660430242,     0.00209998559
        800,           0,         128,    0.008742290718,     0.09812104382,                 0,                 0,                 0,     0.04622390022,    0.008742290718,     0.09812104382,                 0,       11.22372236,    0.001698376848,    0.009170688228,   0.0003012700858,                 0,                 0,                 0,    8.81502736e-05,    0.009170688228,   0.0003012700858,                 0,     0.02672473601,    0.002099991941
        801,           0,         126,    0.008963643758,      0.1059319983,                 0,                 0,                 0,     0.04763172037,    0.008963643758,      0.1059319983,                 0,       11.81796166,    0.001724596004,    0.009170724635,   0.0003026109052,                 0,                 0,                 0,   8.881677474e-05,    0.009170724635,   0.0003026109052,                 0,     0.02685454164,    0.002099998193
        802,           0,         121,    0.009189238997,      0.1133237043,                 0,                 0,                 0,     0.04885814125,    0.009189238997,      0.1133237043,                 0,       12.33221863,    0.001751082264,    0.009170761091,   0.0003040357762,                 0,                 0,                 0,   8.948810822e-05,    0.009170761091,   0.0003040357762,                 0,     0.02699274293,    0.002100004359
        803,           0,         118,    0.009415313371,      0.1202694824,                 0,                 0,                 0,     0.04989942454,    0.009415313371,      0.1202694824,                 0,        12.7738162,     0.00141814658,     0.00917079759,   0.0003055349014,                 0,                 0,                 0,   9.016099064e-05,     0.00917079759,   0.0003055349014,                 0,     0.02713835495,    0.002100010453
        804,           0,         113,    0.009637837355,      0.1267501914,                 0,                 0,                 0,     0.05076119439,    0.009637837355,      0.1267501914,                 0,       13.15131048,    0.001437590695,    0.009170834126,   0.0003070984247,                 0,                 0,                 0,    9.08322073e-05,    0.009170834126,   0.0003070984247,                 0,     0.02729038825,     0.00210001649
        805,           0,         111,    0.009854680093,       0.132783526,                 0,                 0,                 0,     0.05142315404,    0.009854680093,       0.132783526,                 0,       13.47415895,    0.001457226056,     0.00917087069,   0.0003087164697,                 0,                 0,                 0,   9.149862294e-05,     0.00917087069,   0.0003087164697,                 0,     0.02744785288,    0.002100022485
        806,           0,         110,     0.01006105923,      0.1382574136,                 0,                 0,                 0,     0.05187955718,     0.01006105923,      0.1382574136,                 0,       13.74183477,    0.001245974305,    0.009170907269,   0.0003103791781,                 0,                 0,                 0,   9.215719202e-05,    0.009170907269,   0.0003103791781,                 0,     0.02760976227,    0.002100028455
        807,           0,         107,     0.01025584646,       0.143228575,                 0,                 0,                 0,     0.05214506749,     0.01025584646,       0.143228575,                 0,       13.96555375,    0.001257034378,    0.009170943849,   0.0003120767469,                 0,                 0,                 0,   9.280496839e-05,    0.009170943849,   0.0003120767469,                 0,     0.02777513689,    0.002100034414
        808,           0,         107,     0.01043372205,      0.1475881993,                 0,                 0,                 0,     0.05219427639,     0.01043372205,      0.1475881993,                 0,       14.14530679,    0.001268323003,    0.009170980414,   0.0003137994643,                 0,                 0,                 0,   9.343911442e-05,    0.009170980414,   0.0003137994643,                 0,      0.0279430078,     0.00210004038
        809,           0,         104,     0.01059292647,      0.1513743005,                 0,                 0,                 0,     0.05203862912,     0.01059292647,      0.1513743005,                 0,        14.2901304,    0.001184707992,    0.009171016946,   0.0003155377449,                 0,                 0,                 0,   9.405690952e-05,    0.009171016946,   0.0003155377449,                 0,     0.02811242011,    0.002100046368
        810,           0,         101,     0.01073073253,      0.1545565286,                 0,                 0,                 0,     0.05166963321,     0.01073073253,      0.1545565286,                 0,       14.40316662,    0.001187166873,    0.009171053427,   0.0003172821636,                 0,                 0,                 0,   9.465575802e-05,    0.009171053427,   0.0003172821636,                 0,     0.02828243613,    0.002100052394
        811,           0,         100,      0.0108450412,       0.157123433,                 0,                 0,                 0,      0.0510897135,      0.0108450412,       0.157123433,                 0,        14.4880439,    0.001250466094,    0.009171089836,   0.0003190234882,                 0,                 0,                 0,   9.523319641e-05,    0.009171089836,   0.0003190234882,                 0,     0.02845213847,    0.002100058473
        812,           0,          95,     0.01093206558,      0.1590384579,                 0,                 0,                 0,     0.05030066545,     0.01093206558,      0.1590384579,                 0,       14.54788729,    0.001244930474,    0.009171126152,   0.0003207527101,                 0,                 0,                 0,       9.57869e-05,    0.009171126152,   0.0003207527101,                 0,     0.02862063294,    0.002100064619
        813,           0,          94,      0.0109897873,      0.1603051337,                 0,                 0,                 0,     0.04931185921,      0.0109897873,      0.1603051337,                 0,        14.5867367,    0.001240070283,    0.009171162354,   0.0003224610746,                 0,                 0,                 0,   9.631468879e-05,    0.009171162354,   0.0003224610746,                 0,     0.02878705122,    0.002100070845
        814,           0,          93,     0.01102251805,      0.1610190467,                 0,                 0,                 0,      0.0481315508,     0.01102251805,      0.1610190467,                 0,       14.60819079,    0.001235841471,    0.009171198422,   0.0003241401082,                 0,                 0,                 0,   9.681453277e-05,    0.009171198422,   0.0003241401082,                 0,     0.02895055344,    0.002100077166
        815,           0,          91,     0.01102756733,      0.1611031464,                 0,                 0,                 0,     0.04675448309,     0.01102756733,      0.1611031464,                 0,       14.60912834,    0.001447032575,    0.009171234335,   0.0003257816455,                 0,                 0,                 0,    9.72845565e-05,    0.009171234335,   0.0003257816455,                 0,     0.02911033053,    0.002100083591
        816,           0,          88,     0.01100591403,      0.1605644425,                 0,                 0,                 0,     0.04516739238,     0.01100591403,      0.1605644425,                 0,       14.58892392,    0.001437885054,    0.009171270072,   0.0003273778535,                 0,                 0,                 0,     9.7723043e-05,    0.009171270072,   0.0003273778535,                 0,     0.02926560646,    0.002100090133
        817,           0,          84,     0.01095363286,       0.159317905,                 0,                 0,                 0,     0.04337705078,     0.01095363286,       0.159317905,                 0,       14.54475487,    0.001429746968,    0.009171305615,   0.0003289212547,                 0,                 0,                 0,   9.812843699e-05,    0.009171305615,   0.0003289212547,                 0,     0.02941564021,      0.0021000968
